model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,device,0.8056537102473498,0.7958867757629368,0.8394758394758395,0.801440329218107,0.638671875,0.7276995305164319,0.8248847926267281,0.6803418803418804,0.6699029126213593,0.8115942028985508,0.8018018018018018,0.75,0.725,0.8514851485148515,0.7272727272727273,0.6202185792349727,0.6202185792349727,0.8056133056133056
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,device,0.8125129910621492,0.7994250331711632,0.8468468468468469,0.7926954732510288,0.6171875,0.7417840375586855,0.8294930875576036,0.6717948717948717,0.5631067961165048,0.7971014492753623,0.7927927927927928,0.7,0.75,0.900990099009901,0.7272727272727273,0.639344262295082,0.5631067961165048,0.8078655578655579
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,device,0.8145915610060278,0.8071649712516585,0.8476658476658476,0.8055555555555556,0.65625,0.7206572769953051,0.8387096774193549,0.6683760683760683,0.6213592233009708,0.7971014492753623,0.7927927927927928,0.65,0.775,0.9306930693069307,0.7272727272727273,0.6530054644808743,0.6213592233009708,0.8128898128898129
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,device,0.8158387029723551,0.8065015479876161,0.8488943488943489,0.8143004115226338,0.650390625,0.7464788732394366,0.8341013824884793,0.6974358974358974,0.5825242718446602,0.8405797101449275,0.7837837837837838,0.75,0.725,0.8712871287128713,0.8181818181818182,0.6311475409836066,0.5825242718446602,0.8135828135828136
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,device,0.8175015589274579,0.8047324192835029,0.8435708435708436,0.7988683127572016,0.6328125,0.7582159624413145,0.8709677419354839,0.6923076923076923,0.6407766990291263,0.8115942028985508,0.8018018018018018,0.6,0.675,0.8514851485148515,0.6363636363636364,0.6202185792349727,0.6,0.8132363132363133
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,device,0.8170858449386822,0.8076072534276869,0.8456183456183456,0.8034979423868313,0.6484375,0.7605633802816901,0.8387096774193549,0.6803418803418804,0.6116504854368932,0.8405797101449275,0.7927927927927928,0.7,0.75,0.8712871287128713,0.9090909090909091,0.639344262295082,0.6116504854368932,0.8147955647955648
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,device,0.8085637081687799,0.7989827509951349,0.8398853398853399,0.7998971193415638,0.630859375,0.7488262910798122,0.815668202764977,0.6923076923076923,0.5533980582524272,0.8695652173913043,0.8018018018018018,0.65,0.825,0.8514851485148515,0.6363636363636364,0.639344262295082,0.5533980582524272,0.8075190575190575
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,device,0.8133444190397007,0.804953560371517,0.8456183456183456,0.8112139917695473,0.6484375,0.744131455399061,0.8571428571428571,0.6871794871794872,0.5922330097087378,0.7971014492753623,0.8108108108108109,0.65,0.725,0.8613861386138614,0.8181818181818182,0.6311475409836066,0.5922330097087378,0.8132363132363133
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,device,0.8147994180004157,0.8051747014595312,0.8447993447993448,0.7998971193415638,0.63671875,0.7417840375586855,0.8387096774193549,0.6717948717948717,0.5825242718446602,0.782608695652174,0.7927927927927928,0.75,0.8,0.8712871287128713,0.7272727272727273,0.6256830601092896,0.5825242718446602,0.8125433125433126
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,device,0.8127208480565371,0.8031844316674038,0.8452088452088452,0.7978395061728395,0.625,0.7582159624413145,0.8433179723502304,0.6888888888888889,0.6019417475728155,0.855072463768116,0.8288288288288288,0.75,0.7,0.8415841584158416,0.6363636363636364,0.6584699453551912,0.6019417475728155,0.8111573111573112
