model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,0.8910541852203933,0.8779863241128965,0.8828013955291382,0.8505447291698635,0.7657500870170554,0.7572712850343734,0.868,0.7777469478357381,0.7485779294653014,0.8512820512820513,0.791015625,0.8110599078341014,0.6666666666666666,0.8498293515358362,0.8723404255319149,0.7248358862144421,0.6666666666666666,0.8831489915419649,0.5921430147870227
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,0.8911542502626707,0.8779019050567015,0.8839643364775811,0.8477827221114009,0.7539157674904281,0.7546271813855103,0.864,0.7738623751387348,0.7178612059158134,0.8307692307692308,0.787109375,0.783410138248848,0.6857142857142857,0.8515358361774744,0.851063829787234,0.7242888402625821,0.6857142857142857,0.8825851225330731,0.5937984496124031
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,0.8910291689598239,0.8788023749894476,0.8851918852564931,0.8519257326990947,0.7695788374521406,0.7578001057641459,0.854,0.7705327413984462,0.7155858930602957,0.8384615384615385,0.76953125,0.783410138248848,0.6666666666666666,0.8549488054607508,0.8297872340425532,0.7275711159737418,0.6666666666666666,0.8825200607243548,0.5937844390566454
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,0.8911292340021013,0.878577257506261,0.8852564930869622,0.8536903483197791,0.763661677688827,0.763088313061872,0.8613333333333333,0.7796892341842397,0.7281001137656428,0.8384615384615385,0.771484375,0.7972350230414746,0.6857142857142857,0.8395904436860068,0.8829787234042553,0.7314004376367614,0.6857142857142857,0.883409238776838,0.6000442673749447
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,0.8919047380797518,0.8785491178208628,0.8842873756299263,0.8494706153137946,0.7577445179255134,0.7699629825489159,0.8686666666666667,0.7749722530521642,0.7303754266211604,0.8589743589743589,0.794921875,0.8110599078341014,0.6857142857142857,0.841296928327645,0.8085106382978723,0.7221006564551422,0.6857142857142857,0.8837562350900021,0.5963363495917016
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,0.8913543803472257,0.8798716830345836,0.8843519834603955,0.8483197790394353,0.7622694048033415,0.7583289264939186,0.8706666666666667,0.7721975582685905,0.7485779294653014,0.8384615384615385,0.78515625,0.7926267281105991,0.7142857142857143,0.8430034129692833,0.851063829787234,0.7264770240700219,0.7142857142857143,0.8839731077857298,0.5969094922737307
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,0.8898784209736329,0.8770295748093536,0.882736787698669,0.8494706153137946,0.7587887225896276,0.7599153886832364,0.8606666666666667,0.7702552719200888,0.7201365187713311,0.8358974358974359,0.783203125,0.7926267281105991,0.7047619047619048,0.8344709897610921,0.851063829787234,0.7308533916849015,0.7047619047619048,0.881782693558881,0.5890289758902898
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,0.8908790713964077,0.8779300447420998,0.8848688461041478,0.8510050636796072,0.7664462234597981,0.7578001057641459,0.8646666666666667,0.7774694783573807,0.726962457337884,0.8461538461538461,0.810546875,0.7741935483870968,0.6761904761904762,0.8378839590443686,0.8829787234042553,0.7226477024070022,0.6761904761904762,0.8831923660811104,0.5914620659146207
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,0.8926051933756942,0.8798716830345836,0.8854503165783693,0.8541506828295228,0.7567003132613992,0.7509254362771021,0.8626666666666667,0.7780244173140954,0.7383390216154722,0.8179487179487179,0.787109375,0.8064516129032258,0.7142857142857143,0.8532423208191127,0.8617021276595744,0.7226477024070022,0.7142857142857143,0.8845586640641944,0.6029315248304529
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,0.892530144593986,0.879280749641219,0.8837705129861739,0.8495473377320854,0.752871562826314,0.7509254362771021,0.8646666666666667,0.7771920088790233,0.7281001137656428,0.8641025641025641,0.79296875,0.7880184331797235,0.6285714285714286,0.841296928327645,0.8191489361702128,0.7264770240700219,0.6285714285714286,0.8837345478204294,0.5981574906777802
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,0.8898283884524941,0.8776205082027183,0.8815738467502261,0.8474758324382384,0.76192133658197,0.7530407191961925,0.856,0.7744173140954494,0.7235494880546075,0.8589743589743589,0.779296875,0.7972350230414746,0.6666666666666666,0.8464163822525598,0.8617021276595744,0.725929978118162,0.6666666666666666,0.881782693558881,0.596537365768135
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,0.8924300795517086,0.8789993527872358,0.883835120816643,0.8532300138100353,0.763661677688827,0.7514542570068746,0.8633333333333333,0.7796892341842397,0.7292377701934016,0.8333333333333334,0.78515625,0.7972350230414746,0.7047619047619048,0.8583617747440273,0.8617021276595744,0.7275711159737418,0.7047619047619048,0.8836044242029928,0.5981473312748126
