model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
BiT-M-R101x1-ILSVRC2012,device,0.8548387096774194,0.831899024670109,0.834319526627219,0.8328947368421052,0.7684729064039408,0.6573426573426573,0.7755102040816326,0.7737226277372263,0.42857142857142855,0.72,0.8571428571428571,0.6,0.72,0.75,1.0,0.8333333333333334,0.42857142857142855,0.8265765765765766
BiT-M-R101x1-nonfinetuned,device,0.8109677419354838,0.7705106138841079,0.7948717948717948,0.7776315789473685,0.6847290640394089,0.5944055944055944,0.7448979591836735,0.7007299270072993,0.35714285714285715,0.68,0.7619047619047619,0.5,0.68,0.5,1.0,1.0,0.35714285714285715,0.774081774081774
BiT-M-R101x3-ILSVRC2012,device,0.8619354838709677,0.8473895582329317,0.8412228796844181,0.8394736842105263,0.8177339901477833,0.6713286713286714,0.7857142857142857,0.7299270072992701,0.5,0.72,0.9047619047619048,0.7,0.76,1.0,1.0,0.8333333333333334,0.5,0.8374913374913375
BiT-M-R101x3-nonfinetuned,device,0.8335483870967741,0.8060814687320711,0.8037475345167653,0.8078947368421052,0.7438423645320197,0.6503496503496503,0.7755102040816326,0.7153284671532847,0.39285714285714285,0.68,0.7619047619047619,0.7,0.84,0.75,1.0,0.8333333333333334,0.39285714285714285,0.8019750519750519
BiT-M-R152x4-ILSVRC2012,device,0.8658064516129033,0.8479632816982214,0.8362919132149902,0.8605263157894737,0.8177339901477833,0.6783216783216783,0.7959183673469388,0.7153284671532847,0.5,0.76,0.8571428571428571,0.7,0.8,1.0,1.0,0.8333333333333334,0.5,0.8407830907830908
BiT-M-R152x4-nonfinetuned,device,0.8361290322580646,0.8043602983362019,0.7998027613412229,0.8157894736842105,0.7783251231527094,0.6713286713286714,0.7551020408163265,0.7299270072992701,0.4642857142857143,0.64,0.8095238095238095,0.6,0.8,0.5,0.75,0.8333333333333334,0.4642857142857143,0.8038808038808039
BiT-M-R50x1-ILSVRC2012,device,0.8361290322580646,0.8123924268502581,0.8214990138067061,0.8078947368421052,0.7438423645320197,0.6433566433566433,0.7551020408163265,0.7664233576642335,0.42857142857142855,0.68,0.8095238095238095,0.8,0.8,0.5,1.0,0.8333333333333334,0.42857142857142855,0.8085585585585585
BiT-M-R50x1-nonfinetuned,device,0.7890322580645162,0.7498565691336776,0.7662721893491125,0.756578947368421,0.6354679802955665,0.5734265734265734,0.7244897959183674,0.6642335766423357,0.39285714285714285,0.64,0.7142857142857143,0.5,0.56,0.5,0.75,0.8333333333333334,0.39285714285714285,0.7496534996534997
BiT-M-R50x3-ILSVRC2012,device,0.8541935483870968,0.8473895582329317,0.8372781065088757,0.8407894736842105,0.7931034482758621,0.6503496503496503,0.7755102040816326,0.7737226277372263,0.5714285714285714,0.72,0.8571428571428571,0.8,0.76,0.75,1.0,0.8333333333333334,0.5714285714285714,0.8345460845460846
BiT-M-R50x3-nonfinetuned,device,0.8238709677419355,0.795754446356856,0.8017751479289941,0.8,0.729064039408867,0.6293706293706294,0.7959183673469388,0.7372262773722628,0.42857142857142855,0.76,0.7619047619047619,0.4,0.72,0.75,1.0,0.8333333333333334,0.4,0.7941787941787942
