model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
BiT-M-R101x1-ILSVRC2012,0.8576075411577271,0.806792759812894,0.8220026791694575,0.780650406504065,0.7620689655172413,0.6701030927835051,0.7523510971786834,0.6410256410256411,0.6028368794326241,0.72,0.7622950819672131,0.7564102564102564,0.65,0.7209302325581395,0.9090909090909091,0.825,0.6028368794326241,0.8136846671004121,0.5361552028218695
BiT-M-R101x1-nonfinetuned,0.8200345193839618,0.7546607009694258,0.7692565304755525,0.7229268292682927,0.6903448275862069,0.5964653902798233,0.7241379310344828,0.6188034188034188,0.5177304964539007,0.7133333333333334,0.6885245901639344,0.7692307692307693,0.65,0.5813953488372093,0.8636363636363636,0.8,0.5177304964539007,0.76527868141401,0.4384837064952339
BiT-M-R101x3-ILSVRC2012,0.8655735528412108,0.8176394820690123,0.8238446081714669,0.7892682926829269,0.7848275862068965,0.6863033873343152,0.7789968652037618,0.652991452991453,0.6063829787234043,0.74,0.7950819672131147,0.8205128205128205,0.7333333333333333,0.7209302325581395,0.8636363636363636,0.725,0.6063829787234043,0.8228800693992626,0.5469953775038521
BiT-M-R101x3-nonfinetuned,0.8408789166224111,0.7832011389058369,0.7940388479571333,0.7526829268292683,0.7324137931034482,0.6480117820324006,0.7554858934169278,0.6410256410256411,0.5638297872340425,0.74,0.7213114754098361,0.7948717948717948,0.7,0.6744186046511628,0.9090909090909091,0.75,0.5638297872340425,0.791845586640642,0.47948494107376693
BiT-M-R152x4-ILSVRC2012,0.8633165161975571,0.8175038980408108,0.8248492967180174,0.7934959349593496,0.7903448275862069,0.695139911634757,0.7617554858934169,0.6358974358974359,0.6063829787234043,0.7466666666666667,0.7950819672131147,0.7948717948717948,0.7333333333333333,0.6976744186046512,0.8636363636363636,0.75,0.6063829787234043,0.8226198221643896,0.5399164284143392
BiT-M-R152x4-nonfinetuned,0.8424057355284121,0.7848959392583553,0.7865036838580041,0.7458536585365854,0.7468965517241379,0.6701030927835051,0.7460815047021944,0.652991452991453,0.5354609929078015,0.7133333333333334,0.7295081967213115,0.7692307692307693,0.6833333333333333,0.627906976744186,0.8181818181818182,0.7,0.5354609929078015,0.7913250921708956,0.4825341722716424
BiT-M-R50x1-ILSVRC2012,0.8475836431226765,0.7956748695003728,0.8081044876088412,0.7642276422764228,0.7324137931034482,0.6568483063328424,0.725705329153605,0.6581196581196581,0.6099290780141844,0.7066666666666667,0.7622950819672131,0.7307692307692307,0.7166666666666667,0.6046511627906976,0.9318181818181818,0.775,0.6046511627906976,0.8014964216005205,0.5190068116897385
BiT-M-R50x1-nonfinetuned,0.8035714285714286,0.7398820418954647,0.7553583389149364,0.7112195121951219,0.6579310344827586,0.5891016200294551,0.7021943573667712,0.6085470085470085,0.48936170212765956,0.7,0.6639344262295082,0.6794871794871795,0.5,0.5348837209302325,0.8636363636363636,0.825,0.48936170212765956,0.7495987855129039,0.41465009810333553
BiT-M-R50x3-ILSVRC2012,0.8623871481678174,0.8187919463087249,0.8275284661754856,0.7873170731707317,0.7779310344827586,0.6804123711340206,0.7633228840125392,0.6615384615384615,0.6028368794326241,0.76,0.7950819672131147,0.7948717948717948,0.6833333333333333,0.6511627906976745,0.8863636363636364,0.85,0.6028368794326241,0.8220125786163522,0.5430346051464063
BiT-M-R50x3-nonfinetuned,0.8337095061072757,0.7772354416649718,0.7883456128600134,0.7463414634146341,0.7151724137931035,0.6435935198821797,0.7492163009404389,0.6444444444444445,0.5460992907801419,0.7733333333333333,0.7295081967213115,0.7435897435897436,0.6333333333333333,0.6744186046511628,0.7954545454545454,0.8,0.5460992907801419,0.7851442203426588,0.47444933920704846
FixPNASNet,0.859798194370685,0.811470408785845,0.8220026791694575,0.7834146341463415,0.7724137931034483,0.6701030927835051,0.7460815047021944,0.6358974358974359,0.5780141843971631,0.72,0.7786885245901639,0.7564102564102564,0.6833333333333333,0.7674418604651163,0.9545454545454546,0.775,0.5780141843971631,0.8164172630665799,0.5378095025652465
