model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362424,0.6766147996197528,0.6589751526577933,0.6677219278976612,0.5749578026699401,0.5374173337974243,0.4547858276044421,0.5566666666666666,0.3626526082130966,0.38680318543799774,0.558974358974359,0.486328125,0.47465437788018433,0.4095238095238095,0.621160409556314,0.5638297872340425,0.44529540481400437,0.3626526082130966,0.6673172847538494,0.29844444444444446
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362687,0.6764396857957673,0.6590595717139882,0.6710169272515829,0.5797913150222495,0.5433344935607379,0.45002644103648864,0.5846666666666667,0.3645948945615982,0.3981797497155859,0.5435897435897435,0.4765625,0.48847926267281105,0.4,0.6092150170648464,0.5319148936170213,0.43216630196936545,0.3645948945615982,0.6678377792235958,0.2904007045354469
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362818,0.6766398158803222,0.6587500351746067,0.6694663393203256,0.5774129200552401,0.5475113122171946,0.461660497091486,0.5726666666666667,0.36958934517203107,0.3833902161547213,0.5512820512820513,0.509765625,0.4608294930875576,0.45714285714285713,0.6023890784982935,0.5425531914893617,0.4387308533916849,0.36958934517203107,0.6680112773801778,0.290956749672346
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362948,0.6761144744083655,0.658412358949827,0.6685618296937589,0.5793309805125058,0.5367211973546815,0.45690111052353255,0.5766666666666667,0.36986681465038845,0.4129692832764505,0.5743589743589743,0.501953125,0.4792626728110599,0.3238095238095238,0.6075085324232082,0.5851063829787234,0.41575492341356673,0.3238095238095238,0.6675775319887226,0.29277813923227064
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363077,0.6781908240356231,0.6617609815122267,0.6692079079984494,0.5817860978978058,0.5502958579881657,0.4621893178212586,0.5713333333333334,0.37430632630410654,0.4152445961319681,0.5564102564102564,0.513671875,0.5161290322580645,0.37142857142857144,0.6160409556313993,0.5531914893617021,0.4272428884026258,0.37142857142857144,0.66944263717198,0.3013223498807717
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363208,0.674663531295342,0.6559642063201734,0.6668174182710944,0.5740371336504526,0.5447267664462234,0.4627181385510312,0.5753333333333334,0.35821309655937844,0.38680318543799774,0.5641025641025641,0.4765625,0.43317972350230416,0.3904761904761905,0.5648464163822525,0.5638297872340425,0.43599562363238514,0.35821309655937844,0.665820863153329,0.28277801817395065
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363338,0.6776154500425277,0.660719813152489,0.6756040832148856,0.584394660119687,0.547859380438566,0.4547858276044421,0.568,0.3748612652608213,0.40841865756541523,0.5564102564102564,0.505859375,0.4976958525345622,0.3619047619047619,0.60580204778157,0.5638297872340425,0.43927789934354483,0.3619047619047619,0.6693992626328346,0.29775033083370095
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363469,0.6780907589933457,0.6617047021414301,0.6713399664039281,0.5810188737148995,0.5360250609119387,0.45425700687466947,0.5593333333333333,0.36792452830188677,0.40955631399317405,0.5384615384615384,0.5078125,0.5023041474654378,0.3904761904761905,0.6023890784982935,0.5638297872340425,0.4365426695842451,0.36792452830188677,0.66881370635437,0.2962724935732648
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363605,0.6762645719717817,0.6582435208374371,0.6688848688461041,0.5771060303820776,0.5402018795683954,0.4553146483342147,0.5886666666666667,0.3607103218645949,0.39590443686006827,0.5538461538461539,0.482421875,0.4608294930875576,0.4095238095238095,0.6160409556313993,0.574468085106383,0.42669584245076586,0.3607103218645949,0.6669702884406853,0.29160238042759534
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363740,0.6804923200080052,0.663561921377719,0.6716630055562735,0.5799447598588308,0.5429864253393665,0.45690111052353255,0.586,0.3687569367369589,0.4118316268486917,0.5666666666666667,0.49609375,0.5023041474654378,0.37142857142857144,0.5989761092150171,0.5212765957446809,0.4447483588621444,0.3687569367369589,0.6720017349815658,0.30004409171075835
