model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362424,device,0.5894824360839742,0.5776205218929678,0.642915642915643,0.5576131687242798,0.4375,0.4225352112676056,0.5529953917050692,0.358974358974359,0.3300970873786408,0.6376811594202898,0.46846846846846846,0.3,0.35,0.5841584158415841,0.45454545454545453,0.3633879781420765,0.3,0.5892238392238393
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362687,device,0.5861567241737684,0.5745245466607696,0.6502866502866503,0.5565843621399177,0.447265625,0.4225352112676056,0.5483870967741935,0.38290598290598293,0.33980582524271846,0.5797101449275363,0.46846846846846846,0.35,0.375,0.594059405940594,0.45454545454545453,0.33060109289617484,0.33060109289617484,0.5881843381843381
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362818,device,0.5859488671793806,0.5765148164528969,0.6502866502866503,0.5576131687242798,0.4375,0.4295774647887324,0.4976958525345622,0.36923076923076925,0.32038834951456313,0.5072463768115942,0.4774774774774775,0.3,0.5,0.5841584158415841,0.45454545454545453,0.35792349726775957,0.3,0.5895703395703396
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362948,device,0.5871960091457078,0.5738611233967271,0.6490581490581491,0.5612139917695473,0.4296875,0.43896713615023475,0.5622119815668203,0.39487179487179486,0.34951456310679613,0.5942028985507246,0.46846846846846846,0.2,0.3,0.6039603960396039,0.45454545454545453,0.31420765027322406,0.2,0.5878378378378378
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363077,device,0.595926002909998,0.5824856258292791,0.6584766584766585,0.5653292181069959,0.4609375,0.460093896713615,0.4976958525345622,0.4017094017094017,0.3883495145631068,0.5797101449275363,0.46846846846846846,0.3,0.325,0.6237623762376238,0.36363636363636365,0.3442622950819672,0.3,0.5966735966735967
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363208,device,0.583870297235502,0.5692171605484299,0.6523341523341524,0.5509259259259259,0.451171875,0.431924882629108,0.5069124423963134,0.37435897435897436,0.32038834951456313,0.5217391304347826,0.4774774774774775,0.15,0.35,0.5247524752475248,0.5454545454545454,0.35792349726775957,0.15,0.5864518364518364
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363338,device,0.5963417168987737,0.5884564352056613,0.6605241605241605,0.5596707818930041,0.4453125,0.4131455399061033,0.5345622119815668,0.39316239316239315,0.3106796116504854,0.6376811594202898,0.42342342342342343,0.3,0.275,0.6138613861386139,0.6363636363636364,0.3442622950819672,0.275,0.5973665973665974
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363469,device,0.594263146954895,0.5849181777974347,0.6584766584766585,0.5648148148148148,0.427734375,0.4507042253521127,0.5345622119815668,0.39145299145299145,0.34951456310679613,0.5362318840579711,0.4864864864864865,0.2,0.325,0.5841584158415841,0.45454545454545453,0.3551912568306011,0.2,0.5952875952875953
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363605,device,0.5871960091457078,0.5760725342768687,0.6486486486486487,0.5498971193415638,0.43359375,0.42488262910798125,0.5299539170506913,0.37435897435897436,0.39805825242718446,0.5942028985507246,0.44144144144144143,0.25,0.4,0.6237623762376238,0.45454545454545453,0.3524590163934426,0.25,0.5864518364518364
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363740,device,0.5917688630222407,0.5800530738611234,0.653972153972154,0.559156378600823,0.435546875,0.431924882629108,0.5253456221198156,0.38290598290598293,0.36893203883495146,0.5797101449275363,0.5045045045045045,0.3,0.325,0.5544554455445545,0.2727272727272727,0.36885245901639346,0.2727272727272727,0.591995841995842
