model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,device,0.6857202244855539,0.6740380362671384,0.7411957411957412,0.6661522633744856,0.515625,0.5305164319248826,0.728110599078341,0.4547008547008547,0.4563106796116505,0.6956521739130435,0.6306306306306306,0.45,0.425,0.7425742574257426,0.5454545454545454,0.40437158469945356,0.40437158469945356,0.6852044352044352
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,device,0.6927873622947412,0.6804511278195489,0.7477477477477478,0.6625514403292181,0.5,0.5516431924882629,0.7142857142857143,0.4598290598290598,0.4174757281553398,0.6811594202898551,0.6396396396396397,0.4,0.5,0.8118811881188119,0.6363636363636364,0.42896174863387976,0.4,0.6888426888426888
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,device,0.696113074204947,0.6859796550199027,0.7522522522522522,0.668724279835391,0.51171875,0.5305164319248826,0.7373271889400922,0.4495726495726496,0.4854368932038835,0.7101449275362319,0.6036036036036037,0.45,0.525,0.8217821782178217,0.5454545454545454,0.453551912568306,0.4495726495726496,0.6943866943866944
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,device,0.6986073581376013,0.6868642193719593,0.7547092547092548,0.6733539094650206,0.52734375,0.5492957746478874,0.728110599078341,0.46153846153846156,0.42718446601941745,0.7101449275362319,0.6036036036036037,0.35,0.5,0.7920792079207921,0.45454545454545453,0.42896174863387976,0.35,0.6943866943866944
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,device,0.700478071087092,0.6862007961079168,0.7538902538902539,0.6671810699588477,0.51171875,0.5610328638497653,0.7649769585253456,0.47863247863247865,0.4563106796116505,0.7246376811594203,0.6216216216216216,0.4,0.425,0.7326732673267327,0.36363636363636365,0.4453551912568306,0.36363636363636365,0.6961191961191961
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,device,0.6969445021824985,0.6811145510835913,0.7518427518427518,0.6661522633744856,0.51171875,0.5586854460093896,0.7188940092165899,0.46495726495726497,0.44660194174757284,0.7101449275362319,0.6126126126126126,0.35,0.5,0.7326732673267327,0.45454545454545453,0.4371584699453552,0.35,0.6943866943866944
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,device,0.6948659322386198,0.6786819991154357,0.7493857493857494,0.6723251028806584,0.498046875,0.5469483568075117,0.7004608294930875,0.4752136752136752,0.42718446601941745,0.7391304347826086,0.5945945945945946,0.3,0.55,0.7425742574257426,0.5454545454545454,0.43989071038251365,0.3,0.6909216909216909
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,device,0.6967366451881106,0.6866430782839451,0.757985257985258,0.6702674897119342,0.513671875,0.5563380281690141,0.7511520737327189,0.47692307692307695,0.4368932038834951,0.6956521739130435,0.5945945945945946,0.4,0.425,0.7524752475247525,0.5454545454545454,0.43169398907103823,0.4,0.6959459459459459
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,device,0.7029723550197464,0.6915081822202566,0.7608517608517609,0.6718106995884774,0.517578125,0.568075117370892,0.7373271889400922,0.47863247863247865,0.4563106796116505,0.6811594202898551,0.5855855855855856,0.5,0.55,0.7623762376237624,0.45454545454545453,0.43169398907103823,0.43169398907103823,0.7002772002772003
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,device,0.6934109332779048,0.6844316674038037,0.7518427518427518,0.6620370370370371,0.513671875,0.5469483568075117,0.7465437788018433,0.4717948717948718,0.42718446601941745,0.7391304347826086,0.5945945945945946,0.5,0.5,0.7722772277227723,0.36363636363636365,0.4453551912568306,0.36363636363636365,0.6926541926541927
