model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,0.7550407765047281,0.7379913892562681,0.7578498514019899,0.6779192880159582,0.6192133658197007,0.5457429931253305,0.7106666666666667,0.4381243063263041,0.49146757679180886,0.7076923076923077,0.62890625,0.576036866359447,0.42857142857142855,0.742320819112628,0.6063829787234043,0.4923413566739606,0.42857142857142855,0.7462155714595532,0.38498577369227405
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,0.7558913293640867,0.738244646424853,0.7579144592324589,0.6787632346171552,0.6052906369648451,0.5436277102062401,0.7126666666666667,0.43895671476137627,0.4664391353811149,0.6897435897435897,0.619140625,0.5622119815668203,0.45714285714285713,0.742320819112628,0.6702127659574468,0.49835886214442016,0.43895671476137627,0.7465842550422902,0.39091109640414734
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,0.7560914594486416,0.7392295354137941,0.7601757332988758,0.6792235691268989,0.6206056387051863,0.5393971443680592,0.6906666666666667,0.4284128745837958,0.4539249146757679,0.7051282051282052,0.60546875,0.5806451612903226,0.45714285714285713,0.7491467576791809,0.6276595744680851,0.50054704595186,0.4284128745837958,0.7466276295814357,0.38860563068055864
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,0.7557662480612398,0.7385823226496327,0.7620493603824784,0.6807580174927114,0.6254785938043856,0.5462718138551031,0.7033333333333334,0.4364594894561598,0.4778156996587031,0.676923076923077,0.60546875,0.5806451612903226,0.47619047619047616,0.7303754266211604,0.6276595744680851,0.5136761487964989,0.4364594894561598,0.7469312513554544,0.3935840707964602
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,0.7572922399559714,0.7392013957283957,0.7604987724512211,0.6798373484732239,0.6038983640793596,0.55579058699101,0.7166666666666667,0.43951165371809103,0.4891922639362912,0.7128205128205128,0.603515625,0.6082949308755761,0.4857142857142857,0.7389078498293515,0.6170212765957447,0.49945295404814005,0.43951165371809103,0.7478854912166558,0.3954890576150067
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,0.7564917196177515,0.7401862847173368,0.7612740664168497,0.6770753414147614,0.615036547163244,0.5483870967741935,0.716,0.4370144284128746,0.502844141069397,0.6897435897435897,0.615234375,0.5714285714285714,0.5142857142857142,0.7235494880546075,0.6276595744680851,0.5087527352297593,0.4370144284128746,0.7478204294079376,0.39084738340267133
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,0.7550908090258668,0.7366125446717505,0.7574622044191756,0.6779192880159582,0.6066829098503307,0.5425700687466949,0.6986666666666667,0.43479467258601556,0.4789533560864619,0.7025641025641025,0.603515625,0.5483870967741935,0.4857142857142857,0.7218430034129693,0.6276595744680851,0.5,0.43479467258601556,0.7454348297549338,0.3860619469026549
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,0.7553409716315606,0.7373723161775051,0.7599173019769996,0.6779960104342488,0.6091193873999304,0.5536753040719197,0.72,0.4361820199778024,0.4812286689419795,0.717948717948718,0.619140625,0.5483870967741935,0.42857142857142855,0.7286689419795221,0.6382978723404256,0.5010940919037199,0.42857142857142855,0.7464324441552809,0.3830024537140308
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,0.7584680042027317,0.7414244308748629,0.7625662230262308,0.6829062452048489,0.6101635920640446,0.550502379693284,0.704,0.4447835738068812,0.4880546075085324,0.6820512820512821,0.603515625,0.5668202764976958,0.49523809523809526,0.7303754266211604,0.6382978723404256,0.5060175054704595,0.4447835738068812,0.7491433528518759,0.39709075119409465
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,0.7581928253364687,0.7408053577960998,0.7586897531980876,0.6779960104342488,0.6119039331709015,0.5399259650978319,0.71,0.4342397336293008,0.4812286689419795,0.7282051282051282,0.625,0.5576036866359447,0.4666666666666667,0.7320819112627986,0.6170212765957447,0.5032822757111597,0.4342397336293008,0.74823248752982,0.3916757940854326
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,0.7561414919697803,0.7392858147845907,0.7601111254684068,0.6779192880159582,0.6174730247128437,0.5425700687466949,0.7046666666666667,0.4345172031076582,0.4891922639362912,0.7230769230769231,0.615234375,0.5483870967741935,0.5238095238095238,0.7303754266211604,0.6382978723404256,0.5027352297592997,0.4345172031076582,0.7469312513554544,0.4
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,0.7555160854555462,0.7386948813912261,0.7585605375371495,0.6806045726561302,0.6171249564914724,0.5378106821787414,0.7026666666666667,0.4411764705882353,0.49146757679180886,0.6846153846153846,0.619140625,0.5483870967741935,0.49523809523809526,0.7320819112627986,0.6808510638297872,0.50054704595186,0.4411764705882353,0.7459336369551074,0.3888028324850631
