model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop0.2_wd0.0001_id1660252539,0.775378996347626,0.7630075695753722,0.7643106344488952,0.7000920669019487,0.7041420118343196,0.588048651507139,0.7026666666666667,0.5391231964483907,0.5460750853242321,0.7025641025641025,0.65625,0.6129032258064516,0.6,0.6825938566552902,0.7127659574468085,0.6394967177242888,0.5391231964483907,0.7695944480589894,0.4783188792528352
eval_resnet50_crop10.0_wd0.0001_id1660252928,0.7766047931155251,0.7643864141598897,0.7673472024809407,0.7003989565751112,0.6971806474068918,0.5843469063987309,0.702,0.5457824639289678,0.5460750853242321,0.7128205128205128,0.64453125,0.6221198156682027,0.5904761904761905,0.7030716723549488,0.7340425531914894,0.6345733041575492,0.5457824639289678,0.7702884406853178,0.4751101321585903
eval_resnet50_crop10.0_wd0.0001_id1660257260,0.7769049882423575,0.7643301347890931,0.7647628892621786,0.6998618996470769,0.7020536025060912,0.5869910100475939,0.7086666666666667,0.5427302996670367,0.5483503981797497,0.6897435897435897,0.640625,0.6267281105990783,0.5523809523809524,0.6962457337883959,0.7872340425531915,0.6263676148796499,0.5427302996670367,0.7709607460420733,0.47956521739130437
eval_resnet50_crop10.0_wd0.0001_id1660283537,0.7748786711362385,0.7634296648563469,0.7654089675668692,0.7017799601043425,0.6996171249564914,0.59227921734532,0.6973333333333334,0.5405105438401776,0.5426621160409556,0.6846153846153846,0.6484375,0.5852534562211982,0.580952380952381,0.7098976109215017,0.7446808510638298,0.6411378555798687,0.5405105438401776,0.7696378225981348,0.47728783514292045
eval_resnet50_crop10.0_wd0.0001_id1660307473,0.7765047280732477,0.7637673410811268,0.7654735753973382,0.7001687893202394,0.694744169857292,0.5891062929666843,0.7093333333333334,0.5466148723640399,0.5517633674630261,0.6923076923076923,0.66015625,0.6359447004608295,0.5523809523809524,0.7098976109215017,0.7659574468085106,0.638402625820569,0.5466148723640399,0.7705703751897636,0.47848045674132633
eval_resnet50_crop10.0_wd0.0001_id1660319311,0.7757542402561665,0.7641331569913048,0.7655381832278072,0.6985576185361363,0.7013574660633484,0.5785298783712322,0.7006666666666667,0.5455049944506104,0.5335608646188851,0.6948717948717948,0.650390625,0.6405529953917051,0.5904761904761905,0.7133105802047781,0.7872340425531915,0.6416849015317286,0.5335608646188851,0.7703751897636087,0.4828186167899087
eval_resnet50_crop10.0_wd0.0001_id1660326844,0.77720518336919,0.765483861890424,0.7667011241762501,0.7039281878164799,0.696484510964149,0.5938656795346378,0.7033333333333334,0.5460599334073252,0.5381114903299203,0.7025641025641025,0.650390625,0.6129032258064516,0.6,0.7047781569965871,0.7127659574468085,0.6455142231947484,0.5381114903299203,0.7711993060073736,0.47875852960598725
eval_resnet50_crop10.0_wd0.0001_id1660754603,0.7746285085305449,0.7629231505191773,0.7626954386871689,0.7015497928494706,0.6961364427427776,0.5912215758857747,0.6986666666666667,0.5455049944506104,0.5460750853242321,0.7076923076923077,0.6484375,0.6175115207373272,0.6190476190476191,0.6945392491467577,0.7553191489361702,0.6285557986870897,0.5455049944506104,0.7689655172413793,0.47879973907371165
eval_resnet50_crop10.0_wd0.0001_id1660757336,0.7773052484114674,0.7662999127669753,0.7660550458715596,0.7041583550713518,0.701009397841977,0.5891062929666843,0.6933333333333334,0.5504994450610433,0.540386803185438,0.6974358974358974,0.65234375,0.6682027649769585,0.580952380952381,0.6928327645051194,0.7127659574468085,0.6334792122538293,0.540386803185438,0.7710691823899372,0.48649835345773873
eval_resnet50_crop10.0_wd0.0001_id1660765145,0.7755040776504728,0.7640205982497116,0.7641168109574881,0.70270062912383,0.7006613296206057,0.5875198307773665,0.7026666666666667,0.5416204217536071,0.5460750853242321,0.717948717948718,0.642578125,0.6175115207373272,0.5904761904761905,0.6996587030716723,0.776595744680851,0.6455142231947484,0.5416204217536071,0.7698546952938625,0.47532751091703057
eval_resnet50_crop10.0_wd0.0001_id1660775245,0.7761044679041377,0.7637110617103301,0.7646982814317095,0.7018566825226331,0.6950922380786634,0.5875198307773665,0.7066666666666667,0.5463374028856826,0.5426621160409556,0.7051282051282052,0.65234375,0.5898617511520737,0.6,0.6928327645051194,0.7872340425531915,0.6362144420131292,0.5426621160409556,0.7699848189112991,0.4802284710017575
eval_resnet50_crop10.0_wd0.0001_id1660786254,0.775454045129334,0.7635985029687368,0.7629538700090451,0.6974067822617769,0.6940480334145492,0.5838180856689582,0.706,0.5460599334073252,0.5449374288964732,0.6871794871794872,0.638671875,0.6359447004608295,0.5904761904761905,0.7081911262798635,0.7340425531914894,0.638402625820569,0.5449374288964732,0.7693775753632618,0.4769468343260534
eval_resnet50_crop10.0_wd0.0001_id1660792527,0.7761294841647071,0.763260826743957,0.7639875952965499,0.7007825686665644,0.7037939436129481,0.5912215758857747,0.6933333333333334,0.5430077691453941,0.5540386803185438,0.7051282051282052,0.626953125,0.5852534562211982,0.6285714285714286,0.7081911262798635,0.7553191489361702,0.6416849015317286,0.5430077691453941,0.76944263717198,0.4824021117465904
eval_resnet50_crop10.0_wd0.0001_id1660801308,0.7750788012207935,0.7621633790134227,0.7643752422793643,0.6980972840263925,0.6975287156282631,0.5774722369116869,0.71,0.5446725860155383,0.5472127417519909,0.6871794871794872,0.654296875,0.6036866359447005,0.6,0.689419795221843,0.7127659574468085,0.637855579868709,0.5446725860155383,0.7687920190847972,0.4846692947875602
eval_resnet50_crop10.0_wd0.0001_id1660806653,0.7767799069395107,0.7646396713284745,0.7643752422793643,0.7011661807580175,0.7055342847198051,0.5906927551560022,0.7106666666666667,0.5430077691453941,0.5574516496018203,0.6948717948717948,0.640625,0.6497695852534562,0.6285714285714286,0.6962457337883959,0.7340425531914894,0.6329321663019694,0.5430077691453941,0.7705703751897636,0.48057932850559576
eval_resnet50_crop10.0_wd0.0001_id1660818337,0.7777555411017161,0.7668345667895433,0.7665719085153121,0.703314408470155,0.6957883745214062,0.5891062929666843,0.704,0.5460599334073252,0.5494880546075085,0.676923076923077,0.65625,0.6359447004608295,0.6,0.7030716723549488,0.776595744680851,0.6504376367614879,0.5460599334073252,0.7724788549121666,0.4825914499779639
eval_resnet50_crop10.0_wd0.0001_id1660825346,0.777405313453745,0.7646678110138728,0.7646336736012405,0.70270062912383,0.6950922380786634,0.5917503966155473,0.716,0.5491120976692564,0.5483503981797497,0.7076923076923077,0.650390625,0.6405529953917051,0.6285714285714286,0.7047781569965871,0.7127659574468085,0.637855579868709,0.5483503981797497,0.7716113641292561,0.4807987711213518
eval_resnet50_crop11.0_wd0.0001_id1660252669,0.7747285735728223,0.7626698933505923,0.7632123013309213,0.699631732392205,0.6930038287504351,0.5764145954521417,0.702,0.5449500554938956,0.5369738339021616,0.6948717948717948,0.634765625,0.6175115207373272,0.6,0.7013651877133106,0.6914893617021277,0.6367614879649891,0.5369738339021616,0.7686618954673606,0.48600564113690603
