file_name,predicted_class,predicted_probability
ILSVRC2012_val_00000293.JPEG,394,0.5196555853
ILSVRC2012_val_00002138.JPEG,0,0.9796582460000001
ILSVRC2012_val_00003014.JPEG,0,0.8155457973
ILSVRC2012_val_00006697.JPEG,0,0.9994928837
ILSVRC2012_val_00007197.JPEG,0,0.9992020726
ILSVRC2012_val_00009111.JPEG,0,0.9970511198
ILSVRC2012_val_00009191.JPEG,0,0.9991477728
ILSVRC2012_val_00009346.JPEG,0,0.9205225706
ILSVRC2012_val_00009379.JPEG,0,0.8584700823
ILSVRC2012_val_00009396.JPEG,0,0.9910051823
ILSVRC2012_val_00010306.JPEG,133,0.9875990152
ILSVRC2012_val_00011233.JPEG,0,0.9979962111
ILSVRC2012_val_00011993.JPEG,0,0.9988272786000001
ILSVRC2012_val_00012503.JPEG,0,0.9988839030000001
ILSVRC2012_val_00013716.JPEG,0,0.9595934749
ILSVRC2012_val_00016018.JPEG,0,0.9986258745000001
ILSVRC2012_val_00017472.JPEG,0,0.9989621639
ILSVRC2012_val_00017699.JPEG,0,0.999370873
ILSVRC2012_val_00017700.JPEG,0,0.9986525774
ILSVRC2012_val_00017995.JPEG,0,0.9939243197000001
ILSVRC2012_val_00018317.JPEG,0,0.9970014691
ILSVRC2012_val_00021740.JPEG,0,0.9848895669000001
ILSVRC2012_val_00023559.JPEG,0,0.9989355206
ILSVRC2012_val_00024235.JPEG,0,0.9976667166000001
ILSVRC2012_val_00024327.JPEG,0,0.9991877675
ILSVRC2012_val_00025129.JPEG,0,0.9497876167
ILSVRC2012_val_00025527.JPEG,0,0.9992623925
ILSVRC2012_val_00026064.JPEG,0,0.8290709853
ILSVRC2012_val_00026397.JPEG,0,0.9991717339
ILSVRC2012_val_00028158.JPEG,0,0.9760528207
ILSVRC2012_val_00029930.JPEG,0,0.9991403818000001
ILSVRC2012_val_00030740.JPEG,0,0.9841415286
ILSVRC2012_val_00031094.JPEG,0,0.9006631374
ILSVRC2012_val_00031333.JPEG,0,0.9989026785
ILSVRC2012_val_00034654.JPEG,0,0.9973784685
ILSVRC2012_val_00037375.JPEG,0,0.6891791224
ILSVRC2012_val_00037383.JPEG,0,0.43429300190000003
ILSVRC2012_val_00037596.JPEG,0,0.9958000779
ILSVRC2012_val_00037834.JPEG,0,0.9989101887
ILSVRC2012_val_00037861.JPEG,0,0.9986342788
ILSVRC2012_val_00039905.JPEG,0,0.9988443851000001
ILSVRC2012_val_00040358.JPEG,0,0.9991556406000001
ILSVRC2012_val_00040833.JPEG,0,0.9988746047
ILSVRC2012_val_00041939.JPEG,0,0.9989251494
ILSVRC2012_val_00045866.JPEG,0,0.9988675117
ILSVRC2012_val_00045880.JPEG,0,0.9991204143
ILSVRC2012_val_00046252.JPEG,0,0.9936705828000001
ILSVRC2012_val_00046499.JPEG,0,0.998903513
ILSVRC2012_val_00048204.JPEG,0,0.9227440357000001
ILSVRC2012_val_00048969.JPEG,0,0.9994810224
ILSVRC2012_val_00000236.JPEG,115,0.1815561652
ILSVRC2012_val_00000262.JPEG,1,0.9654770494
ILSVRC2012_val_00000307.JPEG,1,0.9988052845000001
ILSVRC2012_val_00000994.JPEG,1,0.972538352
ILSVRC2012_val_00002241.JPEG,1,0.6300219297
ILSVRC2012_val_00002848.JPEG,1,0.9952168465000001
ILSVRC2012_val_00003150.JPEG,1,0.9691387415
ILSVRC2012_val_00003735.JPEG,1,0.9992295504
ILSVRC2012_val_00004655.JPEG,1,0.997158289
ILSVRC2012_val_00004677.JPEG,1,0.9442321062000001
ILSVRC2012_val_00005870.JPEG,1,0.9972322583000001
ILSVRC2012_val_00006007.JPEG,1,0.9510930181
ILSVRC2012_val_00006216.JPEG,1,0.9985060692000001
ILSVRC2012_val_00009034.JPEG,1,0.9974710941
ILSVRC2012_val_00010363.JPEG,1,0.9770773649000001
ILSVRC2012_val_00010509.JPEG,1,0.9974704981
ILSVRC2012_val_00011914.JPEG,1,0.9955455065000001
ILSVRC2012_val_00012880.JPEG,970,0.31802606580000004
ILSVRC2012_val_00013513.JPEG,1,0.9951310158000001
ILSVRC2012_val_00013623.JPEG,1,0.9800241590000001
ILSVRC2012_val_00016962.JPEG,1,0.9066720009
ILSVRC2012_val_00018075.JPEG,1,0.9980365634
ILSVRC2012_val_00019459.JPEG,1,0.9942187071
ILSVRC2012_val_00020436.JPEG,1,0.9836040139000001
ILSVRC2012_val_00020785.JPEG,1,0.9991382360000001
ILSVRC2012_val_00020822.JPEG,1,0.9973284006
ILSVRC2012_val_00021905.JPEG,1,0.9968013763
ILSVRC2012_val_00022138.JPEG,1,0.9352944493
ILSVRC2012_val_00023869.JPEG,1,0.9984872341000001
ILSVRC2012_val_00028713.JPEG,1,0.9979117513
ILSVRC2012_val_00030060.JPEG,1,0.9930669069
ILSVRC2012_val_00030217.JPEG,1,0.9988974333
ILSVRC2012_val_00031138.JPEG,1,0.9990536571
ILSVRC2012_val_00032235.JPEG,1,0.9991038442000001
ILSVRC2012_val_00032258.JPEG,1,0.9953724742000001
ILSVRC2012_val_00032675.JPEG,1,0.9989272952
ILSVRC2012_val_00034386.JPEG,1,0.9979343414
ILSVRC2012_val_00037846.JPEG,1,0.9288152456000001
