file_name,predicted_class,predicted_probability
ILSVRC2012_val_00000293.JPEG,0,0.5935332179
ILSVRC2012_val_00002138.JPEG,0,0.7503809929
ILSVRC2012_val_00003014.JPEG,472,0.6030660868000001
ILSVRC2012_val_00006697.JPEG,0,0.9965599179000001
ILSVRC2012_val_00007197.JPEG,0,0.9998646975000001
ILSVRC2012_val_00009111.JPEG,0,0.9730123281
ILSVRC2012_val_00009191.JPEG,0,0.9995076656
ILSVRC2012_val_00009346.JPEG,0,0.9989720583
ILSVRC2012_val_00009379.JPEG,0,0.7963064909
ILSVRC2012_val_00009396.JPEG,0,0.999212265
ILSVRC2012_val_00010306.JPEG,134,0.7004709840000001
ILSVRC2012_val_00011233.JPEG,0,0.9996409416
ILSVRC2012_val_00011993.JPEG,0,0.9999397993
ILSVRC2012_val_00012503.JPEG,0,0.9999973774
ILSVRC2012_val_00013716.JPEG,0,0.9915620685000001
ILSVRC2012_val_00016018.JPEG,0,0.9999930859
ILSVRC2012_val_00017472.JPEG,0,0.9999808073
ILSVRC2012_val_00017699.JPEG,0,0.9999997616
ILSVRC2012_val_00017700.JPEG,0,0.9999991655
ILSVRC2012_val_00017995.JPEG,0,0.9671525359
ILSVRC2012_val_00018317.JPEG,0,0.9901314974000001
ILSVRC2012_val_00021740.JPEG,0,0.9924980998
ILSVRC2012_val_00023559.JPEG,0,0.9999096394
ILSVRC2012_val_00024235.JPEG,0,0.9999455214
ILSVRC2012_val_00024327.JPEG,0,0.9999998808
ILSVRC2012_val_00025129.JPEG,0,0.9731267095
ILSVRC2012_val_00025527.JPEG,0,0.9994008541
ILSVRC2012_val_00026064.JPEG,44,0.2916727662
ILSVRC2012_val_00026397.JPEG,0,0.9999933243
ILSVRC2012_val_00028158.JPEG,4,0.15413977210000002
ILSVRC2012_val_00029930.JPEG,0,0.9999920130000001
ILSVRC2012_val_00030740.JPEG,0,0.9752767682000001
ILSVRC2012_val_00031094.JPEG,0,0.5175714493
ILSVRC2012_val_00031333.JPEG,0,0.9998217225
ILSVRC2012_val_00034654.JPEG,0,0.9996265173000001
ILSVRC2012_val_00037375.JPEG,389,0.37385794520000004
ILSVRC2012_val_00037383.JPEG,44,0.4352277815
ILSVRC2012_val_00037596.JPEG,0,0.9999228716
ILSVRC2012_val_00037834.JPEG,0,0.9997169375
ILSVRC2012_val_00037861.JPEG,0,0.9988330007
ILSVRC2012_val_00039905.JPEG,0,0.9999607801
ILSVRC2012_val_00040358.JPEG,0,0.9974518418
ILSVRC2012_val_00040833.JPEG,0,0.9998698235000001
ILSVRC2012_val_00041939.JPEG,0,0.9888155460000001
ILSVRC2012_val_00045866.JPEG,0,0.9999982119
