file_name,predicted_class,predicted_probability
ILSVRC2012_val_00000293.JPEG,0,0.6347642541
ILSVRC2012_val_00002138.JPEG,391,0.3602055609
ILSVRC2012_val_00003014.JPEG,0,0.9518370032000001
ILSVRC2012_val_00006697.JPEG,0,0.9997306466
ILSVRC2012_val_00007197.JPEG,0,0.9984728694
ILSVRC2012_val_00009111.JPEG,0,0.9849821329
ILSVRC2012_val_00009191.JPEG,0,0.9891427159
ILSVRC2012_val_00009346.JPEG,0,0.9899587035
ILSVRC2012_val_00009379.JPEG,0,0.9279270172
ILSVRC2012_val_00009396.JPEG,0,0.9981155396
ILSVRC2012_val_00010306.JPEG,133,0.8375793099000001
ILSVRC2012_val_00011233.JPEG,0,0.9992756248
ILSVRC2012_val_00011993.JPEG,0,0.9993349910000001
ILSVRC2012_val_00012503.JPEG,0,0.9972061515
ILSVRC2012_val_00013716.JPEG,0,0.9973324537
ILSVRC2012_val_00016018.JPEG,0,0.9755771160000001
ILSVRC2012_val_00017472.JPEG,0,0.9988328815
ILSVRC2012_val_00017699.JPEG,0,0.9995337725000001
ILSVRC2012_val_00017700.JPEG,0,0.9996808767
ILSVRC2012_val_00017995.JPEG,0,0.9966500401
ILSVRC2012_val_00018317.JPEG,0,0.9991982579
ILSVRC2012_val_00021740.JPEG,0,0.8936392665
ILSVRC2012_val_00023559.JPEG,0,0.9946953654
ILSVRC2012_val_00024235.JPEG,0,0.9623079896000001
ILSVRC2012_val_00024327.JPEG,0,0.9996674061
ILSVRC2012_val_00025129.JPEG,0,0.9919598699000001
ILSVRC2012_val_00025527.JPEG,0,0.9934036136000001
ILSVRC2012_val_00026064.JPEG,0,0.9101329446
ILSVRC2012_val_00026397.JPEG,0,0.9998155236
ILSVRC2012_val_00028158.JPEG,0,0.1574072987
ILSVRC2012_val_00029930.JPEG,0,0.9977967739
ILSVRC2012_val_00030740.JPEG,0,0.9904744029
ILSVRC2012_val_00031094.JPEG,0,0.9864965081
ILSVRC2012_val_00031333.JPEG,0,0.9996262789
ILSVRC2012_val_00034654.JPEG,0,0.9989407659
ILSVRC2012_val_00037375.JPEG,389,0.4242328107
ILSVRC2012_val_00037383.JPEG,0,0.71593225
ILSVRC2012_val_00037596.JPEG,0,0.9203615785
ILSVRC2012_val_00037834.JPEG,0,0.9995353222000001
ILSVRC2012_val_00037861.JPEG,0,0.9997001886
ILSVRC2012_val_00039905.JPEG,0,0.9998698235000001
ILSVRC2012_val_00040358.JPEG,0,0.9995725751000001
ILSVRC2012_val_00040833.JPEG,0,0.9984891415
ILSVRC2012_val_00041939.JPEG,0,0.9999011755
ILSVRC2012_val_00045866.JPEG,0,0.9988489151000001
ILSVRC2012_val_00045880.JPEG,0,0.9970171452000001
ILSVRC2012_val_00046252.JPEG,0,0.9973512888
ILSVRC2012_val_00046499.JPEG,0,0.9991756082000001
ILSVRC2012_val_00048204.JPEG,0,0.9926096797
ILSVRC2012_val_00048969.JPEG,0,0.9983428717
ILSVRC2012_val_00000236.JPEG,115,0.8472231627
ILSVRC2012_val_00000262.JPEG,1,0.9506447315000001
ILSVRC2012_val_00000307.JPEG,1,0.9999953508
ILSVRC2012_val_00000994.JPEG,1,0.9986814857
ILSVRC2012_val_00002241.JPEG,1,0.5042970181
ILSVRC2012_val_00002848.JPEG,1,0.9999278784000001
ILSVRC2012_val_00003150.JPEG,1,0.9988326430000001
ILSVRC2012_val_00003735.JPEG,1,0.9998867512
ILSVRC2012_val_00004655.JPEG,1,0.9925459027
ILSVRC2012_val_00004677.JPEG,1,0.9975141287
ILSVRC2012_val_00005870.JPEG,1,0.9966819882000001
ILSVRC2012_val_00006007.JPEG,1,0.9890422225000001
ILSVRC2012_val_00006216.JPEG,1,0.9999697208
ILSVRC2012_val_00009034.JPEG,1,0.9999655485000001
ILSVRC2012_val_00010363.JPEG,1,0.9999897480000001
ILSVRC2012_val_00010509.JPEG,1,0.999986887
ILSVRC2012_val_00011914.JPEG,1,0.9997357726
ILSVRC2012_val_00012880.JPEG,970,0.1861012876
ILSVRC2012_val_00013513.JPEG,1,0.9998848438000001
ILSVRC2012_val_00013623.JPEG,1,0.9965209961
ILSVRC2012_val_00016962.JPEG,394,0.37526488300000005
ILSVRC2012_val_00018075.JPEG,1,0.9999547005
ILSVRC2012_val_00019459.JPEG,1,0.9980276227
ILSVRC2012_val_00020436.JPEG,1,0.8634560704
ILSVRC2012_val_00020785.JPEG,1,0.9999368191
ILSVRC2012_val_00020822.JPEG,1,0.9989649057000001
ILSVRC2012_val_00021905.JPEG,1,0.9999859333000001
ILSVRC2012_val_00022138.JPEG,1,0.9995852113
ILSVRC2012_val_00023869.JPEG,1,0.9991860986000001
ILSVRC2012_val_00028713.JPEG,1,0.9948669672
