file_name,predicted_class,predicted_probability
ILSVRC2012_val_00000293.JPEG,394,0.5530332327
ILSVRC2012_val_00002138.JPEG,0,0.8365915418000001
ILSVRC2012_val_00003014.JPEG,0,0.7635002732
ILSVRC2012_val_00006697.JPEG,0,0.9988018274
ILSVRC2012_val_00007197.JPEG,0,0.9999678135000001
ILSVRC2012_val_00009111.JPEG,0,0.9948747754
ILSVRC2012_val_00009191.JPEG,0,0.9990198612000001
ILSVRC2012_val_00009346.JPEG,0,0.9977892637
ILSVRC2012_val_00009379.JPEG,0,0.9937188625000001
ILSVRC2012_val_00009396.JPEG,0,0.9963129163000001
ILSVRC2012_val_00010306.JPEG,133,0.6840360761000001
ILSVRC2012_val_00011233.JPEG,0,0.9980357289
ILSVRC2012_val_00011993.JPEG,0,0.9997851253000001
ILSVRC2012_val_00012503.JPEG,0,0.9993938208
ILSVRC2012_val_00013716.JPEG,0,0.9973493814000001
ILSVRC2012_val_00016018.JPEG,0,0.9996613264
ILSVRC2012_val_00017472.JPEG,0,0.9999202490000001
ILSVRC2012_val_00017699.JPEG,0,0.9999312162
ILSVRC2012_val_00017700.JPEG,0,0.9998503923000001
ILSVRC2012_val_00017995.JPEG,0,0.9916909933
ILSVRC2012_val_00018317.JPEG,0,0.9971750975
ILSVRC2012_val_00021740.JPEG,0,0.9783163667
ILSVRC2012_val_00023559.JPEG,0,0.9995548129
ILSVRC2012_val_00024235.JPEG,0,0.9951819777
ILSVRC2012_val_00024327.JPEG,0,0.9999437332000001
ILSVRC2012_val_00025129.JPEG,0,0.9447494745
ILSVRC2012_val_00025527.JPEG,0,0.9959875941
ILSVRC2012_val_00026064.JPEG,0,0.914301753
ILSVRC2012_val_00026397.JPEG,0,0.9999570847
ILSVRC2012_val_00028158.JPEG,0,0.9998608828000001
ILSVRC2012_val_00029930.JPEG,0,0.9984380603
ILSVRC2012_val_00030740.JPEG,0,0.9993737340000001
ILSVRC2012_val_00031094.JPEG,391,0.4454005361
ILSVRC2012_val_00031333.JPEG,0,0.9998935461
ILSVRC2012_val_00034654.JPEG,0,0.9987838864
ILSVRC2012_val_00037375.JPEG,758,0.761603117
ILSVRC2012_val_00037383.JPEG,329,0.2344950438
ILSVRC2012_val_00037596.JPEG,0,0.9902143478000001
ILSVRC2012_val_00037834.JPEG,0,0.9995188713000001
ILSVRC2012_val_00037861.JPEG,0,0.9993151426
ILSVRC2012_val_00039905.JPEG,0,0.9999238253
ILSVRC2012_val_00040358.JPEG,0,0.9996891022000001
ILSVRC2012_val_00040833.JPEG,0,0.9999355078000001
ILSVRC2012_val_00041939.JPEG,0,0.999930501
ILSVRC2012_val_00045866.JPEG,0,0.9985297918
ILSVRC2012_val_00045880.JPEG,0,0.9943401217000001
ILSVRC2012_val_00046252.JPEG,0,0.9997070432
ILSVRC2012_val_00046499.JPEG,0,0.9992584586000001
ILSVRC2012_val_00048204.JPEG,0,0.9872207046
ILSVRC2012_val_00048969.JPEG,0,0.9992863536000001
ILSVRC2012_val_00000236.JPEG,115,0.9287487268
ILSVRC2012_val_00000262.JPEG,1,0.9970704317
ILSVRC2012_val_00000307.JPEG,1,0.9999953508
ILSVRC2012_val_00000994.JPEG,1,0.9999349117
ILSVRC2012_val_00002241.JPEG,1,0.2920838296
ILSVRC2012_val_00002848.JPEG,1,0.9954792261000001
ILSVRC2012_val_00003150.JPEG,1,0.9413443208000001
ILSVRC2012_val_00003735.JPEG,1,0.9996141195
ILSVRC2012_val_00004655.JPEG,1,0.9999845028000001
ILSVRC2012_val_00004677.JPEG,1,0.938916564
ILSVRC2012_val_00005870.JPEG,1,0.7917797565
ILSVRC2012_val_00006007.JPEG,111,0.6011706591
ILSVRC2012_val_00006216.JPEG,1,0.9986477494
ILSVRC2012_val_00009034.JPEG,1,0.9995773435
ILSVRC2012_val_00010363.JPEG,1,0.9997138381
ILSVRC2012_val_00010509.JPEG,1,0.9997617602000001
ILSVRC2012_val_00011914.JPEG,1,0.9997846484
ILSVRC2012_val_00012880.JPEG,1,0.3847965896
ILSVRC2012_val_00013513.JPEG,1,0.9827835560000001
ILSVRC2012_val_00013623.JPEG,1,0.9890376925000001
ILSVRC2012_val_00016962.JPEG,1,0.9040952325
ILSVRC2012_val_00018075.JPEG,1,0.9999799728000001
ILSVRC2012_val_00019459.JPEG,1,0.9996201992
ILSVRC2012_val_00020436.JPEG,6,0.43399518730000003
ILSVRC2012_val_00020785.JPEG,1,0.9999895096
ILSVRC2012_val_00020822.JPEG,1,0.9997419715
ILSVRC2012_val_00021905.JPEG,1,0.9989607334
ILSVRC2012_val_00022138.JPEG,1,0.9993993044
ILSVRC2012_val_00023869.JPEG,1,0.9999700785000001
ILSVRC2012_val_00028713.JPEG,115,0.449185133
ILSVRC2012_val_00030060.JPEG,1,0.9990894794
ILSVRC2012_val_00030217.JPEG,1,0.9995255470000001
ILSVRC2012_val_00031138.JPEG,1,0.9999082088000001
ILSVRC2012_val_00032235.JPEG,1,0.9739295244
ILSVRC2012_val_00032258.JPEG,1,0.9987218976000001
ILSVRC2012_val_00032675.JPEG,1,0.9987142086
ILSVRC2012_val_00034386.JPEG,1,0.9986550808
ILSVRC2012_val_00037846.JPEG,1,0.3705165386
ILSVRC2012_val_00038057.JPEG,301,0.7607765198
ILSVRC2012_val_00044095.JPEG,1,0.9291268587
ILSVRC2012_val_00045761.JPEG,1,0.9990021586000001
ILSVRC2012_val_00046915.JPEG,58,0.2504932284
ILSVRC2012_val_00046969.JPEG,1,0.925016582
ILSVRC2012_val_00047396.JPEG,1,0.9998237491
ILSVRC2012_val_00047561.JPEG,1,0.9986420274000001
ILSVRC2012_val_00048840.JPEG,1,0.9999080896
ILSVRC2012_val_00048864.JPEG,1,0.9855169654
