model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,device,0.6850966535023904,0.6687306501547987,0.742014742014742,0.6414609053497943,0.515625,0.5140845070422535,0.7004608294930875,0.4461538461538462,0.44660194174757284,0.6376811594202898,0.5585585585585585,0.25,0.65,0.7524752475247525,0.5454545454545454,0.41530054644808745,0.25,0.6791406791406791
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,device,0.669299521928913,0.6550199026979213,0.7338247338247338,0.632201646090535,0.51171875,0.49061032863849763,0.7004608294930875,0.4307692307692308,0.4174757281553398,0.6666666666666666,0.4954954954954955,0.4,0.475,0.7029702970297029,0.6363636363636364,0.3879781420765027,0.3879781420765027,0.6682259182259183
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,device,0.6715859488671794,0.6587793011941618,0.7358722358722358,0.6306584362139918,0.513671875,0.5305164319248826,0.6728110599078341,0.4153846153846154,0.4174757281553398,0.6521739130434783,0.5315315315315315,0.4,0.45,0.7128712871287128,0.5454545454545454,0.3879781420765027,0.3879781420765027,0.668918918918919
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,device,0.6747038037829973,0.6632021229544449,0.7358722358722358,0.6383744855967078,0.509765625,0.5140845070422535,0.695852534562212,0.4444444444444444,0.4563106796116505,0.7536231884057971,0.5135135135135135,0.55,0.45,0.7524752475247525,0.36363636363636365,0.412568306010929,0.36363636363636365,0.6716909216909217
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,device,0.669299521928913,0.6565678903140203,0.7285012285012284,0.6244855967078189,0.517578125,0.49295774647887325,0.695852534562212,0.4188034188034188,0.4077669902912621,0.6376811594202898,0.5315315315315315,0.45,0.475,0.6732673267326733,0.45454545454545453,0.42349726775956287,0.4077669902912621,0.6678794178794178
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,device,0.6774059447100395,0.66187527642636,0.7440622440622441,0.6337448559670782,0.51953125,0.5046948356807511,0.728110599078341,0.4341880341880342,0.47572815533980584,0.6666666666666666,0.5675675675675675,0.35,0.525,0.7128712871287128,0.5454545454545454,0.4262295081967213,0.35,0.6746361746361746
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,device,0.6803159426314696,0.6693940734188413,0.7289107289107289,0.6383744855967078,0.541015625,0.5,0.7327188940092166,0.4581196581196581,0.3786407766990291,0.6811594202898551,0.4954954954954955,0.3,0.575,0.7623762376237624,0.5454545454545454,0.40437158469945356,0.3,0.6761954261954262
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,device,0.6774059447100395,0.6603272888102609,0.7424242424242424,0.6466049382716049,0.498046875,0.5375586854460094,0.7235023041474654,0.4376068376068376,0.4368932038834951,0.6811594202898551,0.5855855855855856,0.35,0.45,0.7029702970297029,0.6363636363636364,0.42349726775956287,0.35,0.6748094248094249
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,dog,0.794167771255444,0.7959692499480574,0.7653374233128835,0.6519607843137255,0.7062937062937062,0.6666666666666666,0.806930693069307,0.2420091324200913,0.5416666666666666,0.65,0.5,0.4666666666666667,0.2,0.8260869565217391,0.42857142857142855,0.5948717948717949,0.2,0.7911208151382824
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,dog,0.7951145616360538,0.7955537087055891,0.7776073619631901,0.633578431372549,0.7202797202797203,0.3333333333333333,0.7871287128712872,0.2146118721461187,0.5416666666666666,0.75,0.5,0.6,0.2,0.782608695652174,0.42857142857142855,0.6,0.2,0.7920305676855895
