model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129774,device,0.7387237580544586,0.7321981424148607,0.7784602784602784,0.7227366255144033,0.607421875,0.6971830985915493,0.7004608294930875,0.6495726495726496,0.5436893203883495,0.6811594202898551,0.7027027027027027,0.45,0.575,0.7821782178217822,0.5454545454545454,0.5737704918032787,0.45,0.7413374913374914
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129905,device,0.7420494699646644,0.734188412206988,0.7800982800982801,0.7361111111111112,0.583984375,0.6408450704225352,0.7373271889400922,0.6188034188034188,0.5728155339805825,0.7246376811594203,0.7207207207207207,0.6,0.625,0.7722772277227723,0.5454545454545454,0.5737704918032787,0.5454545454545454,0.7430699930699931
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130035,device,0.7353980461442527,0.7264484741264927,0.776003276003276,0.7217078189300411,0.552734375,0.676056338028169,0.7465437788018433,0.6153846153846154,0.5145631067961165,0.7101449275362319,0.6666666666666666,0.65,0.65,0.7920792079207921,0.7272727272727273,0.5601092896174863,0.5145631067961165,0.7364864864864865
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130167,device,0.7414258989815007,0.7337461300309598,0.7796887796887797,0.7319958847736625,0.58203125,0.687793427230047,0.7557603686635944,0.6632478632478632,0.5048543689320388,0.6956521739130435,0.7117117117117117,0.6,0.675,0.7227722772277227,0.7272727272727273,0.5846994535519126,0.5048543689320388,0.7441094941094941
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130298,device,0.7426730409478279,0.7308712958867758,0.7825552825552825,0.7294238683127572,0.59375,0.6854460093896714,0.7188940092165899,0.6307692307692307,0.5436893203883495,0.6811594202898551,0.6936936936936937,0.5,0.675,0.7821782178217822,0.5454545454545454,0.5819672131147541,0.5,0.7425502425502426
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130429,device,0.7333194762003742,0.7244582043343654,0.7702702702702703,0.720164609053498,0.583984375,0.6549295774647887,0.6866359447004609,0.6324786324786325,0.49514563106796117,0.7246376811594203,0.6936936936936937,0.6,0.525,0.7425742574257426,0.45454545454545453,0.5819672131147541,0.45454545454545453,0.7340609840609841
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130562,device,0.7397630430263978,0.7279964617425918,0.778050778050778,0.7247942386831275,0.587890625,0.6948356807511737,0.6866359447004609,0.6376068376068376,0.5339805825242718,0.6666666666666666,0.7027027027027027,0.65,0.625,0.7128712871287128,0.5454545454545454,0.5983606557377049,0.5339805825242718,0.7418572418572419
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130693,device,0.7329037622115985,0.7229102167182663,0.7727272727272727,0.7196502057613169,0.564453125,0.647887323943662,0.7188940092165899,0.6256410256410256,0.49514563106796117,0.7101449275362319,0.6936936936936937,0.65,0.725,0.7524752475247525,0.8181818181818182,0.5683060109289617,0.49514563106796117,0.7357934857934858
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130824,device,0.7272916233631261,0.7164971251658558,0.7678132678132679,0.7165637860082305,0.580078125,0.6619718309859155,0.7419354838709677,0.6017094017094017,0.4563106796116505,0.7681159420289855,0.6306306306306306,0.55,0.6,0.801980198019802,0.6363636363636364,0.5655737704918032,0.4563106796116505,0.7297297297297297
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130958,device,0.7308251922677198,0.7226890756302521,0.7768222768222768,0.7247942386831275,0.552734375,0.6713615023474179,0.695852534562212,0.611965811965812,0.5242718446601942,0.7246376811594203,0.7297297297297297,0.45,0.55,0.7821782178217822,0.7272727272727273,0.5601092896174863,0.45,0.7338877338877339
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131090,device,0.7314487632508834,0.7260061919504643,0.7731367731367731,0.7196502057613169,0.578125,0.6784037558685446,0.6866359447004609,0.6153846153846154,0.4854368932038835,0.7101449275362319,0.7027027027027027,0.7,0.65,0.7623762376237624,0.8181818181818182,0.5355191256830601,0.4854368932038835,0.7357934857934858
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131222,device,0.7393473290376221,0.7321981424148607,0.7792792792792793,0.7175925925925926,0.603515625,0.6666666666666666,0.6820276497695853,0.6410256410256411,0.4854368932038835,0.6956521739130435,0.6486486486486487,0.75,0.6,0.7623762376237624,0.8181818181818182,0.6010928961748634,0.4854368932038835,0.7401247401247402
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131356,device,0.7376844730825193,0.7279964617425918,0.7817362817362817,0.7222222222222222,0.58984375,0.6995305164319249,0.6866359447004609,0.611965811965812,0.5145631067961165,0.6521739130434783,0.6846846846846847,0.6,0.55,0.7425742574257426,0.5454545454545454,0.5792349726775956,0.5145631067961165,0.7368329868329868
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131618,device,0.7393473290376221,0.7335249889429456,0.7743652743652744,0.7268518518518519,0.595703125,0.7018779342723005,0.7465437788018433,0.6256410256410256,0.5533980582524272,0.782608695652174,0.6846846846846847,0.6,0.575,0.7623762376237624,0.7272727272727273,0.5519125683060109,0.5519125683060109,0.7430699930699931
